Dokuman_Numarasi,Tweet_Metni,Bir_Deg_Gercek_Duygu_Sinifi,Bir_Deg_Gercek_Urunhiz_Sinifi
D15279,@yemeksepeti sözde müşteri hizmetleriniz buyrun diyor 10 dk soruma cevap vermiyor.  Sizinle sipariş vermekten yıldım muhatap bulamıyorum,0,0
D15284,"Simdi sorum su cuzdana para yukleyemedigim kartimla 1 dakika sonra nasil ayni app uzerinden ayni kartla online siparis verebiliyorum? Umarim bunu %15 geri odeme yapmamak icin yapmiyorsunuzdur. Uzuldum acikcasi. Turkcellden, Digiturkten bir farklari kalmamis. @yemeksepeti",0,0
D15285,Şu saatte verdiğim sipariş hala elime ulaşmadı şaka gibi @yemeksepeti @kfcturkiye https://t.co/VzUzhlu1lb,0,0
D15287,@yemeksepeti'yle falan işim olmaz zaten ne istersem arar direk sipariş veririm aracılar neden para kazansın yinede @Alanyaspor için #yemeksepetiboykot,0,0
D15288,Sipariş verdim ve yemeksepeti çöktü..,0,0
D15289,"Sevgili @yemeksepeti minimum 15 tl sipariş vermem gereken restoranta 16 tl lik sipaeiş verdim. Sayfanızda bu restoran için minimum sipariş tutarı yanlışsa bu sizin hatanız, doğruysa siparişimi neden gönderiyorsunuz.? https://t.co/LqdVcS3q5y",0,0
D15290,@yemeksepeti sipariş vericem fakat sitenize girilmiyor ??,0,0
D15295,RT @HakanHatipoglu: Yemeksepeti Vale hizmeti çok yavaş. Kuryeye lafım yok ama hizmette büyük sıkıntı var. 30 dakika sipariş süresi verdiler…,0,0
D15303,Banabi reklamlarınızdan sipariş verilmiyor. Bokunu çıkarıyorsunuz getir ile rekabet edecez diye. Kendi önünüzden yiyin biraz be. Adsense tuzak sitelerine döndünüz iyice @yemeksepeti @Banabi,0,0
D15309,@yemeksepeti Sipariş vereceğim yere getiremezsiniz ama her defasında su reklam karşıma çıkıyor küfür edecem artık ulasamadiginiz yerlere reklamda sokmayin,0,0
D15319,@hamitto1907 @bbosports Ben Yemeksepeti canlı desteğe yazdım Eskişehir ve Alanya halkından özür dilemediği sürece sipariş vermeyeceğim diye. Mesajınızı ileteceğim dedi konuştuğum çalışan,0,0
D15324,@yemeksepeti Sipariş veriyoruz paramızı alıyor sipariş yok ve paramızı geri vermiyor,0,0
D15327,"Diyet yapıyorsanız, 
Çok acıkır, canınınız hamburger çekerse @yemeksepeti üzerinden  @McDonaldsTR siparişi verin.  1 saat geçer sipariş gelmez, sinirlenip iptal edersiniz. Diyette bozulmamış olur..
Defalarca denedim, bir kere şaşırtmadı..",0,0
D15329,@MehmetNKrkmz @nocontexteses Aq sanki yıllardır Yemeksepeti vardı . İsteyen Google'dan numarasını bulup arar sipariş eder niye muhtaç olsun . Nevzatı yalayacam derken boş yapma,0,0
D15331,"#yemeksepetiboykot jokerden sipariş veririm, ""yoğunluktan dolayı"" denilerek iptal edilir. M.H yazarım cevap gelmez... Rezilsiniz @yemeksepeti https://t.co/lw4ApGd937",0,0
D15332,Kalbime giden yolun midemden geçtiğini hissetmiş olacak ki 35 TL indirim kuponu yollamış bana #yemeksepeti 🥳 #boğaburcu #iloveadanakebap Geç bile kaldınız yıllardır düzenli olarak sipariş verdiğim bi uygulamaydı daha sık görmek istediğim hareketler bunlar 🤪,1,0
D15333,"@yemeksepeti ya ne söylesem bilemiyorum.
Lütfen bunlara online ödeme yapmayın!
sipariş gelmedi ve gelmiş gibi gözüküyor.
1.5 saat oldu canlı yardımda tepki vermiyor.
Yaptığınız artık dolandırıcılığa giriyor😡 
#dolu #Hortum @McDonaldsTR",0,0
D15334,"Sadece kupon geldiğinde sipariş veren arkadaşıma her hafta kupon verilirken yıllardır haftada 2-3 kere sipariş veren ben daha 1 gün şurada kupon görmedim.
Artık @yemeksepeti'ni menü gibi kullanıp seçtiğim siparişi arayarak vercem amk hadi bakalım
#yemeksepetiboykot @zagortenay76 https://t.co/WAvqxPR7jf",0,0
D15335,#yemeksepeti üzerinden lütfen sipariş vermeyin oturdukları yerden milyonlarca para kazanıyorlar asıl kazanması gerekenlerden kesiliyor emek hırsızları,0,0
D15336,@yemeksepeti bu kuponları madem kullanamıyoruz neden yolluyorsunuz? Sabahtan beri bir sipariş vermek için uğraşıyorum ya böyle iş mi olur? @yemeksepeti @Banabi,0,0
D15337,"@eceaydiin Sabah getirden su soyledik ogleden sonra sanalmarketten haftalik erzagimizi aldik, aksama da bi yemeksepeti patlatiriz. sonra da siparis gecikti deyip 1 yildiz basariz.. keyiftir bu",1,0
D15338,@blondia_ Ayda yilda bi dürüm sipariş ettiğiniz Yemeksepeti hesabini kapattiniz çok buyuk iş  aptal 9. lig takimi taraftarlari 😂,0,0
D15340,13:39'da popeyes'dan verdiğim sipariş hala gelmedi canlı yardım operatörlerinize de ulaşılmıyor bi baksanız keşke @yemeksepeti,0,0
D15341,Beni seven arkadaşlarım ya da Eskişehirli dostlarım lütfen @yemeksepeti uygulamanızı silin lütfen sizden rica ediyorum ya üyeliğinizi iptal edin. Telefon ile sipariş verin lütfen,0,0
D15342,"Belki evet ben ve benim gibi düşünen onlarca kişi, yemeksepeti ve türevi banabi'den sipariş vermeyerek bunları batıramayabiliriz ama bu onların hadsizliklerini yüzlerine vurmamıza engel değil. Böyle haber olursun her yere.

#yemeksepetiboykot",0,0
D15346,#yemeksepetiboykot tarafımdan zaten kullanılmayan bir şirket ama maalesef yeterli tepki henüz sağlanabilmiş değil. Evi magnetlerle donatıp direk sipariş &gt; @yemeksepeti,0,0
D15347,Zaten haksız yere %20komisyon alan bir şirket eminim yemeksepeti olmasa restaurantlar daha uyguna sipariş gönderecektir. İstenmediği hald e dayatma ile joker kullandırarak gönülsüz hizmet verdiriyorlar#yemeksepetiboykot.  Telefon ile sipariş verin,0,0
D15348,eyy @yemeksepeti en sevdiğimiz restorandan joker verip sonra sipariş almamak neye dahil? :((,0,0
D15350,RT @18kisilikkadro: Esnafa saygısı olan Yemeksepeti kullanmaz. %18 komisyon uygulanıyor. Sık sipariş verdiğiniz bir yerse lütfen telefonla…,0,0
D15351,RT @cakirenesss: Bende eskisehirli et doner ceo'su olarak yemeksepeti uyeligimi sonlandiriyorum; paket servis hizmeti alan musterilerimiz 0…,0,0
D15352,RT @cakirenesss: Bende eskisehirli et doner ceo'su olarak yemeksepeti uyeligimi sonlandiriyorum; paket servis hizmeti alan musterilerimiz 0…,0,0
D15353,RT @cakirenesss: Bende eskisehirli et doner ceo'su olarak yemeksepeti uyeligimi sonlandiriyorum; paket servis hizmeti alan musterilerimiz 0…,0,0
D15354,"Bende eskisehirli et doner ceo'su olarak yemeksepeti uyeligimi sonlandiriyorum; paket servis hizmeti alan musterilerimiz 0222 2051796 numaralari telefondan siparis verilebilirler 
@MuratDirii @CHPKAZIMKURT @nefergrubu @BerkanKurtulus #YemekSepetiBoykot",0,0
D15355,RT @furkanaydogmuss: 16 Haziran 2011 kayıt tarihli 5 farklı ilden toplamda 629 sipariş verdiğim hesabımı bir daha kullanmamak üzere kapatıy…,0,0
D15356,1 hafta önce  bir sipariş verdim ancak sipariş bölgeme servis olmadığı için siparişim iptal edildi ama ücretini de iade etmediler. Hâlâ bekliyorum. @yemeksepeti  #yemeksepetiboykot,0,0
D15359,@kerengaberbaye @yemeksepeti Kolaydı sipariş etmek..o kömbeden yemek için bazen kaç km yol gitmesi gerektiğini çok iyi bilirim...,1,0
D15360,"Kucuk esnafin kanini emen, 3 kurusluk kazanca goz diken sonra da ona buna beddua eden bu Nevzat Aydin dengesizine gereken yapilmali. 

Bakanlik esnafi korumak icin siparis sitesi acmali #yemeksepeti tekeli ve baskisi kirilmalidir
@pekcan @ticaret @ozgur_arzik 

#yemeksepetiboykot",0,0
D15361,"@yemeksepeti Size değil sipariş vermek, aç kalırım daha iyi. Sevimsiz CEO'nuzun koca bir şehir için söyledikleri umarım yabancı ortağınızın kulağına gider.",0,0
D15362,RT @18kisilikkadro: Esnafa saygısı olan Yemeksepeti kullanmaz. %18 komisyon uygulanıyor. Sık sipariş verdiğiniz bir yerse lütfen telefonla…,0,0
D15363,Esnafa saygısı olan Yemeksepeti kullanmaz. %18 komisyon uygulanıyor. Sık sipariş verdiğiniz bir yerse lütfen telefonla sipariş verin. Hele şu dönemde her 1 TL esnaf için çok değerli. twitter.com/CHPKAZIMKURT/s…,0,0
D15364,Hem fanatik hem de tr*bzonsporlu. Para kazandırmayin sunlara. Restoranların telefon hatlarindan da siparis verebilirsiniz. Bu arada yemeksepeti satilmis olabilir fakat nevzat aydin hala faal. Algı yapmaya gerek yok  #yemeksepetiboykot,0,0
D15365,Uygulamaya üye olmuş yüzlerce dükkanın suçu ne ? Çoğu sadece Yemeksepeti sayesinde sipariş çıkarıyor ve sadece ondan para kazanıyor. Yine sadece futbol üzerine çalışan beyinler karar vermeye çalışıyor. Az düşünün ya #yemeksepetiboykot,0,0
D15368,@yemeksepeti yine sipariş gecikiyor. Ara konuşalım acilllll !!!!!,0,0
D15369,RT @furkanaydogmuss: 16 Haziran 2011 kayıt tarihli 5 farklı ilden toplamda 629 sipariş verdiğim hesabımı bir daha kullanmamak üzere kapatıy…,0,0
D15370,RT @furkanaydogmuss: 16 Haziran 2011 kayıt tarihli 5 farklı ilden toplamda 629 sipariş verdiğim hesabımı bir daha kullanmamak üzere kapatıy…,0,0
D15371,RT @furkanaydogmuss: 16 Haziran 2011 kayıt tarihli 5 farklı ilden toplamda 629 sipariş verdiğim hesabımı bir daha kullanmamak üzere kapatıy…,0,0
D15372,"16 Haziran 2011 kayıt tarihli 5 farklı ilden toplamda 629 sipariş verdiğim hesabımı bir daha kullanmamak üzere kapatıyorum. Patronunuza söyleyin Eskişehir size dar gelecek!

#YemekSepetiBoykot @Banabi @yemeksepeti",0,0
D15374,RT @222ES1965: Nevzat Aydın sen bedduanı edip restaurantların siparis tutarinin %20'sini komisyon diye yemeye devam et bizim için yemeksepe…,0,0
D15375,Nevzat Aydın sen bedduanı edip restaurantların siparis tutarinin %20'sini komisyon diye yemeye devam et bizim için yemeksepeti bitmistir... #yemeksepetiboykot https://t.co/Iiv9FOIXr6,0,0
D15376,@zagortenay76 yemeksepeti benim için bitmiştir. bundan sonra restorantları telefonla arayıp sipariş veriyoruz.,0,0
D15378,@yemeksepeti Uc kisilik siparis verdik ve gelenler siparistan tamamen farkli ve iki kisilik siparis geldi. Cozum bulamamaniz da cabasi.,0,1
D15380,"@yemeksepeti sipariş verdikten 1 saat sonra siparisiniz yola cıktı 5 dk sonra elinizde bilgisi verip , bu bilgiden 15 dk sonra restoranın siparişinizi yola çıkartamadım yagmur var iptal ediyorum demesi ve sayenizde aç kalmamız!!!! Bravo 👏👏👏👏👏",0,0
D15382,@yemeksepeti canım çekti ama sipariş veremiyorum çünkü adresim uzak napayım şimdi ben,1,0
D15383,@yemeksepeti @zagortenay76 #ankaradürümevi verdiğim sipariş tam bir rezillikti. Ankara dürüm evinden sipariş vermeyin. Yemeği açtık ve yerken içinde olması gereken hiç birşeyin olmadığını farkettik. Ama yardımcı da olunmadı malesef. #yemeksepeti,0,1
D15384,@yemeksepeti info@yemeksepeti.com adresinize mail olarak ulaştırdım görselleri ve siparis numarasını. Restaurant telefonda icerinde karinca değil karbon ( yanmis komurlesmis yağ) olabileceğini savundu ve ben gelip almalarını istedim.,0,1
D15386,"Sipariş verdim  30 Dk oldu gelmedi.Durumunu sormak için canlı yardıma sorayım dedim,  yanıt almak için yemeği daha az beklemişim.@yemeksepeti",0,0
D15387,"61,85 TL'lik menüyü 4,90 TL'ye sipariş verdim. 35 TL'lik indirim kuponu + Maximumkart menüsü olduğu için.

Teşekkürler @yemeksepeti ve @MaximumKart 🤣 https://t.co/KevNAdBrC3",1,0
D15388,Bunu gerçekten yaptınız mı? Eğer yapıldıysa uygulamamı hemen silerim. Arar restoranı ordan sipariş ederim. 3 milyon ne!!!!! @yemeksepeti davos benim için bitmiştir. https://t.co/3DfMfKEqx2,0,0
D15391,RT @ruetael: taehyung in yemeksepeti yorumlar: siparis alan yavsak da kurye de cok kaba ve laubali telefonda evi tarif ederken senin ev mi…,0,0
D15393,"Sevgili @yemeksepeti. Nevzat Bey ‘in de daha önce sorduğu “bu adam niye üç aydır sipariş vermiyor” sorusuna ilave bir cevap. Listesinde olmama rağmen, adresimi beğenmeyip ilan etmediği bir alt limit uyduran işletmeler var bilginize. Sonra darılmayalım birbirimize.",0,0
D15395,"Ben siparişlerimi böyle rezaletler yaşamamak için sizin aracılığınızla veriyorum. Hesabımda tanıtım için iletişim seçeneklerim kapalı, ama sipariş takibi için telefon numaramı verdiğiniz restoranlar bu şekilde sürekli taciz ediyor? Siz ne biçim bir şirketsiniz? @yemeksepeti https://t.co/LTeM3BF8DG",0,0
D15396,taehyung in yemeksepeti yorumlar: siparis alan yavsak da kurye de cok kaba ve laubali telefonda evi tarif ederken senin ev mi la kapıyı aç la tarzında konusuyordu yatsın kalksın dua etsin evde misafirim vardı neyse kimbap iyiydi büyüktü ama bi dahakine o kimpapı gotunuze sokarım twitter.com/btsinpics/stat…,0,0
D15397,@TraderAT12 Yemeksepeti hediye kuponum var ama korkudan sipariş vermiyorum. Yemekte olmaz diyorlar ama sizin düşünceniz nedir dışarıdan söylemek tehlikeli midir?,0,0
D15398,"@yemeksepeti ndeki rozetleri alacak diye sipariş üstüne sipariş veren bir eş yüzünden ocağıma incir ağacı dikilecek :) rozetlerin kupon, indirim vb karşılığı olsa sipariş verelim ama hiçbir artısı yok. @zagortenay76 duy sesimi ya muhtarlığı kapat ya da rozetlere hediye ver 🙃",0,0
D15403,ne guzel antalyaya gelmisiz hava mis geziyoruz ortam sariyo ama yemeksepeti buraya siparis getirmiyo aq hayatimin tokati,0,0
D15407,"Düşünebiliyor musunuz? Bir restorana gidip sipariş veriyorsunuz. Restoran sahibi 1 saat 45 dk sonra gelip, siparişi getiremiyoruz diyor. Hasılı @GetirYemek de @yemeksepeti de insanlarla dalga geçmeye başlamış. Biz yemeğimizi kendimiz yapalım :)",0,0
D15409,"Yemeksepeti önce aşağıdaki gibi bir görsel gönderip 21 hazirana kadar kullanabilirsiniz diyor. Sonra bakıyorsunuz öyle bir kupon yok. Canlı destek hattı neredeyse çökmüş uzun uzadıya bekletip, şuraya mail atın diyor. @yemeksepeti getirden sipariş verin diyor anlayacağınız.",0,0
D15412,madem göndermeyeceksiniz neden sipariş kısmında sos seçimi yapıyoruz?  @BurgerKingTR @yemeksepeti https://t.co/TSubpg2NeK,0,1
D15414,"@yemeksepeti  sipariş veriyoruz, arıyorsunuz teyit etmek için saniyesinde açınca yüzüme kapatıyorsunuz! Sizi tekrar aradığımda teyit için aradık iptal ettik diyorsunuz. Yeni siparis girilmesi lazım diyorsunuz! Siparişimi aktif edin tekrar sizin hatanız diyorum,",0,0
D15417,@yemeksepeti Siparis versek boyle resimdeki gibi gelmezki yemekler. Baştan savma lanettayn,0,1
D15421,@yemeksepeti @McDonaldsTR  sipariş verdik 1 saati geçti sipariş detayına girdik iptal diyor ama para hesaptan çekildi. Güven kalmadi artık @yemeksepeti ne,0,0
D15423,@yemeksepeti 2 gündür sipariş veriyorum ve  kuryeleriniz maske takmıyorlar canlı destek hattından şikayet ettim ilgilenicez dediler ama değişiklik yok. @drfahrettinkoca @TC_icisleri,0,0
D15428,Sipariş verdiğim ürün / eve gelen ürün bu bildiğin dolandırıcılık @BurgerKingTR @yemeksepeti @BurgerKing https://t.co/q7ns8xj9xr,0,1
D15429,@yemeksepeti uygulamanızdan tam iki saat yirmi dakika önce @PizzaLazzaTR sipariş verdim ve gelmedi oğlum için üzüntü sebebi oldunuz,0,0
D15430,Batmanda nefes alsanız bir birine çarpar bu nasıl yoldurda elime ulaşamadı bu sipariş 2 saatte ? @zagortenay76 @yemeksepeti @PopeyesTR @PopeyesChicken,0,0
D15433,@yemeksepeti yani nasıl kurumsal dışı bir firmasınızki 1 saat 15 dak önce verdiğim sipariş şimdi firmanın listesine düşüyor! Valla pes! Karantina süresince ilk siparişimdi son oldu! Kapatın siteyi gidin yatın evinizde ya da faik e çalışın safiyesi için.,0,0
D15434,"@yemeksepeti @Banabi Rezalet! Siparişin pişirme kağıdı ekleme talebime saniyeler geçmesine rağmen “başka sipariş ver, min. ücrete tamamla, gönderim ücreti öde” biçiminde dönmeniz şaşırttı, üzdü! Sonsuza kadar hoşçakalın!",0,0
D15435,Sürekli indirim kuponu verip duruyosun lütfen yapma dayanamıyorum sipariş veriyorum kilo alıcam :( @yemeksepeti,0,0
D15444,Abi @yemeksepeti bu nedir? Dükkanı açık diye gösteriyorsun sipariş verdik. 1 saat bekledik bir baktık dükkan kapanmış? Hem ücret kesip hem de siparişi getirmiyorsunuz? Acilen gerekenin yapılmasını istiyorum https://t.co/hCL5iLUU2M,0,0
D15449,"@yemeksepeti ikincisi ""sözde"" joker indirimi yapan bir lokantanın asgari sipariş tutarının  35-40 tl olduğunu o lokantayı seçmeden önce bilmemiz gerekmez mi? ya da böyle bir yol var ama ben mi bilmiyorum??",0,0
D15452,"@yemeksepeti joker indirim yapıyosunuz sipariş yollamıyo restoran, hiç böyle tii ye alınmamıştım teşekkürler @yemeksepeti https://t.co/pKyNEyXyQj",0,0
D15453,"@Banabi üzerinden Sizin hatanız dolayısıyla bir ödeme yanlışlığı oluyor. Kartımdan para iki kere çekiliyor. Size mail yoluyla tüm kart dökümanlarını, sipariş içeriğini vs. Atıyorum. Sanki benim hatammış gibi muamele görüp kırk yerle muhattap olmak zorunda kalıyorum
@yemeksepeti",0,0
D15455,"@yemeksepeti 17 haziran Çarşamba saat 17.30 Popeyes verilen sipariş saat 20.30 henüz gelmedi üç kez arandığında hazırlanıyor gelecek cevabı verildi.son aramamızda yer uzaklığından iptal edildiği söylendi ama hiç bilgi verilmedi.  Bütün konuşmalar kayıtlara geçmiştir....
Yalancısın yem sepet",0,0
D15456,normalde 1 saatte patatesi yapamazdım sipariş edip mideme indirebildim daha ne olsunn @yemeksepeti https://t.co/Rq7YYKWFRm,1,0
D15466,@yemeksepeti 'nden sipariş vericektim. Fiyatları görünce makarna haşlamaya karar verdim. Bütçe dostu yemek sepeti... Teşekkürler...,0,0
D15467,"#yemeksepeti canli desteke ulasmak imkansiz artik. Vale ile siparis veriyoruz, 1 saat oldu ses yok. Restoran teslim ettik dedi bu sefer yemeksepetine ulasamiyorsunuz! Hizmet yerlerde, covid bahane!",0,0
D15471,Mahallede etli ekmek sipariş verdiğim bir Konya Mevlana Pide bir de Sivas Pide Fırını var. Hangisininki daha güzel anlamaya çalışıyorum ona göre etli ekmek Konya'nın mı Sivas'ın mı karar vereceğim,1,1
D15475,"@murbulut @Aslnmhmt 185 tl pide ne ya öyle insan 200 yapar şahsen biz tüm sülale hemşeri filan birim fiyatı 200 den aşağı olunca sipariş vermiyoruz ekstrede küsürat olunca kafa karışıyor, Murat bey in halk'a bu kadar yakın olmasını takdirle karşıladım şimdi",0,0
D15479,@eelifoktay @politikaloji Bodrumda bazı kafe restoranlarda menü yerine sözlü ifade ediyorlar geçen sene 2 pide 2 küçük kolaya 160 lira ödedim 🤣 Fiyat sormadan oturup sipariş edersen yok artık dedirtiyorlar adama,0,0
D15484,İçerisine peynir domates ve salatalık dürüm ettim yedim. O üçgen kesiminiz zaten hamurun kalınlıgından kesilmemişti kalınlığı siz hesap edin bıçak ulaşmamış normal pide gibi kopardım ve sonuç hüsran hayallerim yıkıldı artık senden ayrılık vakti geldi bir daha sipariş vermicem,0,1
D15489,@TGbedirhan61 @Lothbrok29 Erenin katilleri ülkeye davul zurna lahmacun sipariş ederek girdi zaten koçum. Hatta lahmacun acılı olmadığı için bazı vekillere sitem ettiler. Tarih unutmaz sizde unutmayın.,0,1
D15490,RT @Arthurbarisss: Gece gece acıkanlar olarak çıtır çıtır lahmacun + kola veya etliekmek ya da hamburger be lan yurttayken ne güzel sipariş…,1,1
D15491,Gece gece acıkanlar olarak çıtır çıtır lahmacun + kola veya etliekmek ya da hamburger be lan yurttayken ne güzel sipariş ediyordum özledik,1,1
D15498,RT @cicibebevibes: plajda lahmacun sipariş eden herkesin kro damak tadını sikiyim,0,1
D15499,plajda lahmacun sipariş eden herkesin kro damak tadını sikiyim twitter.com/cnnturk/status…,0,1
