Dokuman_Numarasi,Tweet_Metni,Bir_Deg_Gercek_Duygu_Sinifi,Bir_Deg_Gercek_Urunhiz_Sinifi
D13857,"RT @cinaryayinevi: “Bir elimle çocuğumu tutuyorum, diğeriyle raspayı. Bir elimle yemek hazırlıyor, diğeriyle kendimi bıçaklıyorum. İnsanın…",2,2
D13858,eve geldim yemek yok pizza siparis ettim gelene kadar bi bölüm dizi izlicem ins aclıktan bayılmam,0,2
D13859,"dükkana siparis verdiğimiz yemek eve geliyo, eve siparis verdiğimiz dükkana trajikomik bi olay",2,0
D13860,@AliyeOzsunbul yemek defterine sipariş yazmak...başkanlık yarışımız...,2,2
D13861,Eve yemek sipariş ettim izlenecek güzel bi video bulamadan o yemeği yemiycem.,2,2
D13862,"@hkn_uns Yemek bile yapmiyorum en son pazar mangal yaptik o gunden beri hep eve siparis.. bana bi motivasyon lazım.. sarışın olur, esmer olur, kumral olur hic fark etmez 😂😂😂",2,2
D13863,Gümüşhane'de yemek siparişi vermek için Sevenin Yeri'ni aradınız. Hastane civarına getirmesi için sipariş verdiniz. Alacağınız cevap “orası çok uzak. Ekstra 5₺ ödemelisiniz”. Çok uzak dediği yer ile dükkan arası 2 km 😂,0,0
D13864,Yemek sepeti sen bana joker vermeye devam ettikçe ben de sipariş vermeye devam edeceğim biliyorsun,2,0
D13865,Bütün paramı dışardan yemek söyliyerek bitirdiğim için şuan dışardan yemek sipariş edemiyorum,0,2
D13866,@A_u_r_A suz daha iyi bilirsiniz ama mevzubahis bir uygulama var. ve uygulamada en çok satın alınan kısımı mevcut insanmarı bu başlık etkiliyor. bu psikoloji çok yaygın. ben yemek  söylerken yemek sepetinde bakıyorum en çok nereden ne sipariş gemiş ama orda para kayıbı yok,2,0
D13867,Bazı dönemlerde dünyanın en aç en ayı insanı olabiliyorum 2 tane ayrı yemek sipariş ettim ama aklım bu ikisini yedikten sonra yiyecegim dondurmada QDCQCKCQDKWDCKWDCK,2,2
D13868,@boss_izmir yemek sepetinden sipariş verdik yaklaşık bi saat önce ama!?,2,0
D13869,"Bugün yemek getiren kurye, ne kadar seksiydin. Dudaklarına yapışmamak için zor tuttum kendimi. 
Yarın da sipariş vericem ama bu sefer aletin ağzımda olacak gala'nın seksi esmer kuryesi....",2,0
D13870,"Gece Yemek Sepeti'nden sipariş verdik ben salonda oturuyorum, olaydan bi haberim yani. Getiren çocuk içeri baktı diye ""düzgün otur"" uyarısını ben aldım. Skrim böyle aşkın ızdırabını",0,0
D13871,"Sipariş geldi kartı bulamadm nakit zaten hak getire, adam da zaten siz her gün sipariş veriyorsunuz yarın alırım dedi. Hangisi daha acı bilemedm HER GÜN SİPARİŞ vermek mi (sözde diyetteyim 😬😓) veresiye yemek mi😓",0,0
D13873,"@wannamovie @yemeksepeti Big Bang Theory'den Sheldon ile onun seçtiği restoranda sipariş verirken garsonu takıntılarıyla bezdireceği, hele bir de yanlış gelirse sinir krizi geçireceği bir çin yemeği yemek yemek isterdim. https://t.co/gzW3xdR28m",0,2
D13874,Kozyatagi civarına yemek getiren 9 üzeri puanlı restoranlarda maske kullanan kurye yok maşallah. Bir iki kez yorumlara yazdim ama baktım ki bu genel bir sorun. Yemekten bildirilen bulaş yok diye siparis veriyoruz ama kuryeler yüzünden bırakacağız bu gidişle. @yemeksepeti,0,0
D13875,Aklıma param  az olduğu  halde bana yemek ısmartlatıp üstüne steak ve yanına şarap sipariş eden oç arkadaşım geldi. twitter.com/tespitcaption/…,0,2
D13876,Farzedelim sizin bir Restorantınız var karşınızda ise bir kasap var siz eti ondan almıyorsanız onun sizden yemek sipariş etmesini ya da yemeğe gelmesini bekler misiniz? İçi dışı olmaz ticaret aynıdır ben senden petrol alıyorsam sende benden tarımsal ürün alacaksın.,0,2
D13877,"Rüyamda en çok yemek yemeği özlediğim  yerlerden Bastanın eve sipariş menüsünden almışım, bunu da okulum iü sınırlarında yiyecek yer arıyordum.Bölüm başkanı bana oda buluyordu odadan Vedat Milör çıkıp benim yemeğime salça olup hepsini yemişti. Neden abicim?   @vedatmilor",1,1
D13878,Ofisin bulunduğu binanın en altına Adana Ütülü Tost dükkanı açıldı. Onlara her sipariş geldiğinde kokusu yüzünden canım tost yemek istiyor. Camları da kapatamıyoruz sıcaktan. Nolur taşının burdan :(,1,1
D13879,yemek sepetinden nasil cikicam ya deliricem her saniye siparis vermek istiyorum HAMBURGERLAHMACUNCİGKOFTE İSYPYIRJM,1,2
D13880,Size de şey oluyor mu bir şey yaparken hep karşınızdaki kişiyi düşünmeniz... Mesela ben bir yemek yerken ve mert o an o yemeği yemediğinde anında sipariş veriyorum veya o nöbette uykusuz ise ben de evde güzelim yatağımda uyuyamıyorum... Sad story ama seviyorum bu huyu,1,2
D13881,Acıktık resepsiyonu aradık kocaman otelde aşçı yokmuş elimizden birşey gelmiyor dilerseniz dışardan söyleyelim oda 1 saati bulur dediler ben aşçıyım mutfağı açarsanız hazırlayabilirim dedim ve elimde sipariş listeleri diğer misafirlere yemek yapıyorum kara bahtım kör talihim👩🏼‍🍳,0,0
D13882,"RT @dw_turkce: FAZ: Alman sanayisi için normale dönüş, bir yemek sipariş sitesinin ya da yazılım şirketinin normale dönmesi gibi bir şey de…",2,2
D13883,Bi tane blokta toplam 3 kişiydik biri uyuyordu zaten. Karnımız acıktı yemek söyledik neyse arkadaş durmadan çakmakla oynuyor sipariş gelince çakmağı yatağa fırlattı ve merdivenlerden inmeye başladık derken birden bire üşüdüm geri dönüp önce odama gittim + twitter.com/onediocom/stat…,2,2
D13884,Utanmasam bu saatte yemek sipariş edicem ama allahtan utanma duygum az da olsa var,2,2
D13885,"Gecenin bu saatinde aniden gelen cheeseburger yeme isteği..

Neyse ben Yemek Sepeti'nden sipariş vereyim!",1,2
D13886,yemek hazırlamaya üşendim yine galiba sipariş vericez,2,2
D13887,Yemek sipariş ettim yarabbim bu nasıl bir kuryedir,2,0
D13890,"Lahmacun yemek istedi canım. Sipariş alırken ""ablam"" desinler istiyorum. Çok ihtiyacım var bu ilgiye.",1,2
D13891,@yemeksepeti @BurgerKingTR 21 15 te verdigim siparis 22:30 da eksik gonderilmesine ragmen 20 dk sonra baglanan yemek sepeti temsilcisine ayni dk kapanmis oldugunu soylememe ragmen 20 dk otomatik cevaplar sonrasinda iletisime gecildi dukkan kapanmistir diyor ++,0,1
D13892,Şu sıralar o kadar çok yoruluyorum ki eve gelince yemek bile yapasım gelmiyor onu geçtim dışarıdan sipariş vermekten de bıktım sadece su içiyorum ve yatıyorum. Artık bazı şeylerin zamanının geldiği gerçeğinin tedirginliğini yaşıyorum ve bu neden korkutuyor bilmiyorum.,0,2
D13893,bir sey tuafima gitti getir banabi vb bir cok eve siparis uygulmasi olmasina ragmen sadece 1 tane yemek sepeti gibi bi uygulama var acaba neden,2,0
D13894,yemek sepetinden bi kere bile siparis vermeyen karizmanin oz ewladi arkadaslarim favlayabilir mi?,0,2
D13895,"@fatih_gezer1907 @yemeksepeti Nevzat Aydın'dan bahsediyosan eğer Yemek Sepetini satalı çok oldu. Yemeksepeti, dünyanın en büyük online yemek sipariş platformu Delivery Hero tarafından satın alındı. 589 milyon dolar (1 milyar 596 milyon TL)'a satın alındı.",2,0
D13896,Yine yemek sipariş ettim çünkü neden etmiyim,2,2
D13897,Yemek sepeti kupon verip duruyo ama ben daha dışardan yemek sipariş edecek kadar normalleşmedim,2,0
D13898,"RT @mozsarac: Eskiden evde yemek kalmamışsa çay koyar kahvaltı ederdik. Şimdi kebapçıdan sipariş vermek kahvaltılık almaktan daha hesaplı,…",1,0
D13899,Madem yemek sepetinin iş birliği kuponlarını kabul etmeyip sipariş iptali yapacaksınız baştan anlaşma yapmayın. 😣,0,0
D13900,Kapalı olan bir mağazaya yemek sepeti üzerinden tıklamak bile mümkün değilken nasıl sipariş vermiş olabilirim acaba?Yemek sepeti canlı yardıma yazdım kuponu tekrar verdiler ve çat yüzüme kapattılar.(o da ayrı bir trajikomik 😅 ),0,0
D13901,keşke yemek sepetinde de sipariş takibi yapabilsek,2,0
D13902,@UNGIZEK @kfcturkiye @kfc Yemek sepetinden sipariş verirsen rengim gönderiyorlar seve seve.😁,1,2
D13903,"tekli ıslak mendil benim için çok önemli. yemek yerken verilse bile kasada tekrar istiyorum. sipariş verdiğim zaman ıslak mendili kullanmıyorum, kenara koyuyorum. gittiğim evlerde ıslak mendil varsa cebime atıyorum. lazım olur elbet.",2,2
D13904,@yemeksepeti 'nin verdiği alt limit 35 TL için 25 TL indirim kuponumu kullanarak dün Yemek Sepeti üzerinden @BurgerKingTR  Nazilli(Yeni mah.) mağazasından sipariş veriyorum. Kupon ile 45 tl lik siparişim için 20 tl ödeme yapmam yeterli oluyor.,1,0
D13905,"3 aydan sonra, ilk kez  dışarıdan yemek sipariş ettim, normalleşiyorum sanırım🥙",2,2
D13906,@tespitcaption bizim aq bir arkadaş vardı. biri yemek ısmarlıyorum deyince babasının hayatında görmediği yemeklerden sipariş veriyordu.,2,2
D13907,Yemek sipariş ettim 5 adet lahmacun 3 tane çatal bıçak servisi göndermişler tek yiycem diyemedim .,2,0
D13908,Yemek sepeti indirimli kupon kazanmışım😋😋😋hemen sipariş verdim keşke hep olsa😂,1,0
D13909,bugün yemek sipariş ettim kurye afiyet olsun diyeceğine mutlu yıllar dedi,2,0
D13910,az önce asansör ile aşağı inmeye üşendiğimiz için 80 liralık yemek sipariş ettik,2,2
D13911,"RT @thewizarddofoz: Güvende değilim. Evimde güvende değilim, işte değilim, okulda değilim, sokakta değilim, yurtta değilim. Her an öldürebi…",2,2
D13912,"@Deli_Zeytin Erim abi, kılık kıyafet harici gerisi traş olur. bizzat gidip yemek yediğimiz yerlerde bile insan çekinerek sipariş veriyor.  fast-food pizza zaten şuan da veriliyor.",0,1
D13913,Tam acıktığım anda yemek sepetinden gelen kupon...tek bir bildirim daha gönderme neden biliyor musun çünkü sipariş veririm...,2,0
D13914,"Yemek sipariş vereyim diyorum yok ben yaparım, tatlı sipariş edeyim diyorum ben yaparım diyor. Ne desem yaparım dışarda nasıl yapıldığı belli değil diyen kişiye anne denir.",2,2
D13915,hava kötü geç uyandım spor yapmadım yemek yapmadım güzel film bulamadım fast food sipariş ettim kargolarım da gelmedi tam 0/10 gün🥳,0,1
D13916,"Yemek sipariş ettim kurye aşağı merdivenli yoldan gelmiş eve, gelince suratıma attı poşeti abicim ben mi dedim sana merdivenleri çık diye yukardan gelsene cihangirde hep merdiven var bu bizim suçumuz mu bundan sonra yemek sepetine not düşeceğim üzüldüm abiye :(( @yemeksepeti",0,0
D13917,RT @asli75221843: dün akşam dominos pizza dan küçük (klasik) pizza ve tavuk kanat menü sipariş verdim yemek sepetinden gerçekten fotoğrafta…,2,1
D13918,"3 ay aradan sonra sürekli yemek sipariş verdiğim lokantayı aradım, hiç kimse sesimi duyunca bu kadar mutlu olmamıştı lan hddjd",1,2
D13919,yemek sipariş ettiğim yer yemeği cam kasede getirmiş. bizde gelen kap boş götürülmez. ne koyucam şimdi ben bunun içine?,2,2
D13920,Sıkılıyorum yemek sipariş edeyim bari.,1,2
D13921,"RT @yurtdisihisse: Online yemek sipariş ve dağıtım işi hızla büyüyen bir pazar. Piyasa hakkında bir fikir edinmek için 👇

🌮 ABD'de irili uf…",2,0
D13922,Neyse yemek siparis ettim twitter.com/deeatlantis/st…,2,2
D13923,@yemeksepeti hesabıma 30 tl kupon yüklemiş Ankara'dan değilken yemek bildirimleri göndermiyomuş gibi sipariş veremiyorum Bayburt'tayım sevgili yemek sepeti Bayburt'a gelene kadar iyi günler dilerim,0,0
D13924,RT @tinywomannn: Öğle yemeği için abim yemek sipariş etti döner mi diyorum yok dönmez diyor ben doydum abi sen devamkee,2,2
D13925,@hantlantic yurt adresi olsa her gun yemek siparis ederim jisunga saka degil,1,0
D13926,"RT @yurtdisihisse: Online yemek sipariş ve dağıtım işi hızla büyüyen bir pazar. Piyasa hakkında bir fikir edinmek için 👇

🌮 ABD'de irili uf…",2,0
D13927,@Cclipperr aç olmadan sipariş versen yemek yapılana kadar acıkırsın,2,2
D13928,Acıktık sipariş sepette nerde bu finansal köleler yemek sepeti köleleri sipariş sepette bekliyor açız aç yok mu şu fakire yemek ısmarlayan köle?ısmarlayana ücretsiz kahve falı bakacağım hadi bakalım asadaasfs https://t.co/coTS5vxFps,0,2
D13929,Dışardan yemek sipariş ettiğim gün benim için corona bitmiştir arkadaşlar,2,2
D13930,"@TunaHan29072374 @YanilmazN @avumuryildirim Eve paket getiren kargo çalışanı, sipariş yemek getiren restoran çalışanı insanların kimlik ve telefon bilgilerini alıp taciz ediyor, yetmiyor üstüne tehdit ediyor. Siz hangi boştan doludan bahsediyorsunuz.",0,0
D13931,@baskrsema @GokkDogukan Adres bilgilerini mesajla gönder yemek sepetinden sipariş vereyim 😊,2,0
D13932,"@jieunturkey Ancak Jiyeon'umuzun izlediği birlikte yemek yaptıkları video kadar sipariş edilen yemek tad vermez. Bu yayın iki taraf içinde çok özel hele birde IU'nun Jiyeon'a teşekkür etmek için sarılması... 💜❤

@jieunturkey Bu dostluk hiç bitmesin.",1,2
D13933,yemek sepeti minimum paket tutarları 15 tl tavuk döner 7 tl. icecek var evde. icecek olduğu zaman arayıp telefonla siparis ediyodum. aradik diyo ki 2 tane tavuk döner icin cıkarmam motoru burdan.. tmm o zaman aga ananın amına sok motoru,0,0
D13934,"Bulduğu ilk fırsatta buluşup ,piknik konumuna yemek sepetinden sipariş vermek, kuryeciyi piknik alanında kovalamak 10/10 hareket 
 #corona bak işine https://t.co/80yyYr4scr",1,0
D13935,Kafa dinlemek için yazlığa geldim. Yakınlarda yemek sipariş vericek yer yok. Artık aç ve gerginim,0,0
D13936,@Banabi Bu reklamdan sonra hayatta yemek sepetinden sipariş vermem. Vizyonsuz yemek sepeti.,0,0
D13937,şehir merkezinden uzakta oturduğum için yemek sepetinden sipariş veremiyor olmak beni bir miktar üzüyor :(,0,0
D13938,"İçki; oluyo yaa, 
Sigara; bırakamadım tütüne devam
Kıyafet; iş için gerekirse 1-2 parça, 
Bakım; Saç bıyık dışında yok, 
Temizlik;? 
Yemek; sipariş vermiyorum
Kısabileceğim başka bir gider bilen var mı? twitter.com/toprak_mim/sta…",0,2
D13939,"RT @mevsenpai: 🐼Bu gün yorucuydu
⚽Nasıldı?
Mew'un öğle yemeği için stüdyo ona ""Tom Yum Kung"" sipariş etmiş ama aksaklık nedeniyle yiyememiş…",0,2
D13942,"RT @mevsenpai: 🐼Bu gün yorucuydu
⚽Nasıldı?
Mew'un öğle yemeği için stüdyo ona ""Tom Yum Kung"" sipariş etmiş ama aksaklık nedeniyle yiyememiş…",0,2
D13943,"İçki; sadece hediye gelirse, 
Sigara; bıraktım 
Kıyafet; iş için gerekirse 1-2 parça, 
Bakım; Senede 1-2 kere indirim varsa, 
Temizlik; İndirim varsa 
Yemek; sipariş vermiyorum
Kısabileceğim başka bir gider bilen var mı?",0,2
D13944,Cümle degil de ben de anı ; Üsküdar da @GulsahD_  oturup kızkulesine karşı meşhur köfte ekmek yiyoruz bir tane selpak satan küçük çocuk geldi abla alın felan yok dedik sonra bana da o yemek den alsanıza dedi ve ben her zaman ki gibi tam dedim sipariş ettim çocuk birazdan gelicem twitter.com/asomoruks/stat…,2,2
D13945,"RT @mevsenpai: 🐼Bu gün yorucuydu
⚽Nasıldı?
Mew'un öğle yemeği için stüdyo ona ""Tom Yum Kung"" sipariş etmiş ama aksaklık nedeniyle yiyememiş…",0,2
D13946,"RT @mevsenpai: 🐼Bu gün yorucuydu
⚽Nasıldı?
Mew'un öğle yemeği için stüdyo ona ""Tom Yum Kung"" sipariş etmiş ama aksaklık nedeniyle yiyememiş…",0,2
D13947,"RT @mevsenpai: 🐼Bu gün yorucuydu
⚽Nasıldı?
Mew'un öğle yemeği için stüdyo ona ""Tom Yum Kung"" sipariş etmiş ama aksaklık nedeniyle yiyememiş…",0,2
D13948,"🐼Bu gün yorucuydu
⚽Nasıldı?
Mew'un öğle yemeği için stüdyo ona ""Tom Yum Kung"" sipariş etmiş ama aksaklık nedeniyle yiyememiş.
⚽Yemek baharatlı değil miydi?🥺 (Çünkü Mew baharatlı yiyecekler yiyemiyor)
🐼Baharatsız olandandı
#MewGulf
#MewGulfLivewithLove https://t.co/4OHZYhDm2I",0,1
D13950,"Eskiden evde yemek kalmamışsa çay koyar kahvaltı ederdik. Şimdi kebapçıdan sipariş vermek kahvaltılık almaktan daha hesaplı, var bir tuhaflık... 🤔🤔🤔",1,0
D13951,"T-ara Jiyeon, son vlogunda IU hakkında , ""Bazen Jieunnie benim için yemek pişiriyor, ama şimdi birbirimiz için yemek yapıyoruz, ikimiz de yemek pişiremiyoruz bundan sonra sipariş edip yiyeceğiz"" demiş.",2,2
D13952,Yemek sepetinden her gece farklı bir marka deneyip zibilyon tane sipariş vererek ağır pişmanlıklar ediniyorum evet,0,2
D13954,Yemek sipariş vericem ama şimdi kim kalkip kapiya bakicak sorunsalı.,2,2
D13956,"Yine bizim ev dışarda kaldı ya
 Eve söyleyebildiğim tek şey çiğköfte. Sultanbeyli çok yoruyosun lan beni. Yemek sepetine üye olup sipariş veremiyorum. Bi tık daha genişletin please twitter.com/Banabi/status/…",0,0
D13957,yemek sepeti o kadar puanım var her gün siparis veriyorum insan der al bu bizden olsun..yazıklar olsun...,0,0
D13958,dışarıdan kaşarlı pide sipariş ettim zeytinli poğaça olayını pidede yaşadım usta pideyi yaparken kaşarı hayal etmiş herhalde haydarili sıcak ekmek yemek için onca para dökmüşüm kırgınım,0,1
D13959,Yemek sepeti düşük puanlı bir restorandan sipariş verdim çok gerginim :'),0,0
D13961,@astroganntrader Hayırlı akşamlar Gan kardeş durumlar nasıl. ? Biraz param var malum beyaz leblebi alayım mı orta vade de yemek için. Yarın sipariş versem mi diyorum😌😂😂,2,2
D13962,@akinummahann @merifact En son bunu dediğimiz de yemek sepetinden sipariş veriyorduk 😁,2,2
D13963,"yemek sipariş edeceğim bir miktar mutluyum :"")",1,2
D13964,Tabi çok mutlu oldum ağlıyorum falan. Sonra günlerde yemek yemedim diye biraz toparlanıp yemek sipariş ettim akşam 9 10 son saatler avmnin kapanmasına+,1,2
D13965,Bulunduğum bölgeye yemek sepeti sipariş getirmiyor. Gözümün önünde burger ler geçiyor indirimli indirimli @yemeksepeti,0,0
D13966,Canım Tatlı isteyince arkadaşım da yemek sepetinden benim için Tatlı sipariş etmiş ben seçmekle uğraşmayayım diye. Ama bilin bakalım ne yapmış. Sadece seçmiş sağolsun 😂 https://t.co/cstynNFQV5,1,2
D13967,"Kyk yurdunda geç saatlere kadar ders çalıştığımız bir gece, yemek sipariş etmek için arkadaşla izin almaya memurun yanına gitmiştik. Memur bana dönüp 'hadi arkadaşın tıp okuyor anlıyorum da senin neden ders çalışman gerekiyor ki' demişti. twitter.com/tweetsepetii/s…",2,2
D13968,abi arkadasımın bi yemek sepetinden mahalledeki siparis veren insanları bulup flörtlesmedigi kalmıstı o da oldu aq,2,2
D13971,"RT @dw_turkce: FAZ: Alman sanayisi için normale dönüş, bir yemek sipariş sitesinin ya da yazılım şirketinin normale dönmesi gibi bir şey de…",2,2
D13972,@berkayerrtek Oha sinek sesiyle pizza mı diyolar hemen yemek sipariş ediyorumm,2,2
D13973,@yemeksepeti sürekli siperişlerim iptal ediliyor arkadasım sipariş verebilirken benim mahallem çıkmıyor evi mi değiştirelim yemek sepeti napalım,0,0
D13977,"Dışarıdan sipariş verme ve restoranlardan yeme alışkanlıklarımız geriledi. Bazen hızlıca yeyip çalışmaya devam ettiğimiz sağlıksız atıştırmalıklar yerine mutfaklarımızda yemek yapıyoruz. Sağlıklı beslenmek, beden ve zihin sağlığımızı olumlu etkiliyor! https://t.co/xvsu1dB0f6",0,1
